4216.922852,4245.641113,4218.974121,4232.307617,4106.666504,4289.743652,4202.05127,4229.743652,4234.871582,4198.974121,4228.205078,4168.205078,4263.07666,4245.641113,4180
4216.410156,4236.410156,4211.794922,4222.563965,4097.94873,4286.153809,4202.05127,4221.538574,4224.615234,4185.641113,4217.436035,4155.897461,4244.102539,4229.230469,4181
4215.897461,4229.743652,4206.153809,4214.871582,4114.358887,4290.256348,4202.05127,4218.461426,4227.179199,4182.563965,4215.897461,4158.461426,4245.12793,4228.205078,4182
4215.384277,4235.384277,4205.12793,4217.94873,4111.794922,4294.871582,4202.05127,4213.333008,4231.281738,4184.615234,4216.922852,4166.666504,4253.333008,4233.333008,4183
4215.897461,4238.974121,4204.615234,4216.410156,4104.102539,4297.436035,4202.05127,4218.974121,4232.307617,4184.615234,4213.846191,4163.07666,4239.487305,4230.256348,4184
4215.897461,4233.846191,4205.641113,4213.333008,4118.974121,4298.461426,4202.05127,4234.871582,4234.358887,4184.615234,4213.333008,4162.563965,4232.820313,4230.256348,4185
4215.384277,4226.666504,4209.743652,4217.436035,4124.615234,4292.820313,4202.05127,4227.179199,4226.666504,4183.589844,4213.333008,4162.563965,4245.12793,4230.769043,4186
4215.384277,4220,4209.743652,4218.974121,4118.974121,4288.205078,4202.05127,4206.153809,4214.358887,4183.07666,4206.153809,4154.871582,4243.07666,4221.025391,4187
4216.922852,4222.05127,4203.589844,4215.384277,4120.512695,4292.820313,4202.05127,4193.333008,4209.743652,4183.589844,4196.410156,4152.820313,4231.281738,4214.871582,4188
4216.922852,4235.384277,4204.615234,4216.922852,4118.461426,4295.897461,4202.05127,4206.666504,4214.358887,4187.179199,4199.487305,4157.94873,4231.794922,4217.94873,4189
4214.358887,4233.846191,4210.769043,4218.974121,4117.436035,4290.769043,4202.05127,4221.025391,4214.358887,4191.281738,4210.256348,4156.410156,4236.922852,4217.436035,4190
4213.846191,4224.615234,4212.820313,4218.461426,4120.512695,4289.743652,4202.05127,4206.153809,4212.820313,4189.230469,4216.922852,4154.358887,4241.538574,4223.07666,4191
4216.922852,4232.820313,4216.922852,4222.05127,4111.794922,4293.333008,4202.05127,4202.05127,4216.410156,4187.692383,4213.846191,4157.94873,4245.12793,4233.333008,4192
4217.436035,4238.461426,4212.820313,4222.05127,4098.974121,4290.769043,4202.05127,4222.05127,4213.846191,4188.205078,4205.641113,4157.94873,4237.436035,4226.153809,4193
4214.358887,4229.743652,4202.05127,4212.820313,4106.666504,4286.153809,4202.05127,4217.94873,4204.102539,4186.153809,4207.179199,4153.846191,4231.794922,4215.897461,4194
4213.333008,4228.717773,4202.563965,4212.820313,4118.974121,4289.743652,4202.05127,4214.358887,4200,4191.281738,4221.025391,4156.410156,4233.333008,4223.589844,4195
4214.871582,4236.410156,4216.922852,4224.102539,4112.307617,4293.333008,4202.05127,4235.897461,4205.641113,4198.974121,4230.256348,4168.205078,4233.333008,4234.871582,4196
4214.871582,4234.871582,4215.384277,4226.153809,4109.743652,4286.666504,4202.05127,4224.102539,4203.589844,4193.333008,4220,4168.205078,4232.307617,4235.897461,4197
4214.358887,4228.205078,4200,4214.871582,4116.922852,4280,4202.05127,4184.102539,4189.230469,4176.410156,4201.538574,4154.871582,4231.794922,4231.281738,4198
4214.871582,4229.230469,4204.615234,4214.358887,4118.974121,4282.563965,4202.05127,4180.512695,4183.589844,4171.794922,4200.512695,4153.333008,4232.820313,4229.230469,4199
4215.897461,4231.281738,4217.436035,4224.102539,4118.974121,4289.743652,4202.05127,4196.410156,4190.769043,4176.410156,4209.230469,4158.974121,4235.384277,4231.281738,4200
4215.897461,4234.358887,4216.410156,4226.666504,4126.666504,4294.358887,4202.05127,4198.461426,4198.974121,4184.615234,4215.897461,4157.94873,4235.897461,4233.846191,4201
4214.358887,4229.230469,4212.820313,4220.512695,4127.179199,4294.358887,4202.05127,4206.153809,4201.538574,4194.358887,4215.897461,4156.410156,4234.871582,4234.871582,4202
4214.871582,4217.94873,4211.794922,4213.846191,4111.794922,4289.743652,4202.05127,4208.717773,4196.410156,4189.743652,4202.05127,4155.897461,4230.256348,4225.641113,4203
4215.384277,4222.05127,4207.179199,4212.307617,4103.07666,4286.153809,4202.05127,4193.333008,4193.333008,4182.05127,4192.820313,4152.307617,4226.666504,4214.871582,4204
4214.871582,4223.07666,4209.230469,4216.410156,4117.94873,4286.666504,4201.538574,4202.563965,4207.179199,4192.820313,4206.666504,4157.436035,4230.256348,4220,4205
4213.846191,4215.384277,4215.384277,4220.512695,4136.922852,4289.743652,4202.05127,4235.384277,4218.461426,4209.743652,4218.461426,4165.641113,4233.846191,4231.281738,4206
4213.846191,4235.384277,4215.897461,4231.281738,4140,4294.871582,4201.538574,4238.461426,4217.94873,4213.333008,4218.461426,4166.666504,4233.846191,4235.897461,4207
4214.871582,4262.563965,4222.563965,4248.717773,4143.589844,4297.94873,4201.538574,4215.897461,4223.07666,4216.410156,4230.256348,4170.769043,4242.563965,4244.615234,4208
4215.384277,4261.538574,4231.281738,4257.94873,4154.871582,4295.897461,4202.05127,4215.384277,4230.769043,4224.615234,4247.179199,4180,4257.94873,4257.94873,4209
4215.384277,4268.717773,4234.871582,4266.666504,4160,4297.436035,4202.563965,4242.563965,4241.538574,4236.410156,4258.974121,4190.769043,4264.615234,4268.717773,4210
4216.410156,4284.102539,4243.07666,4281.025391,4172.820313,4303.589844,4202.563965,4265.12793,4255.384277,4250.769043,4270.769043,4197.94873,4263.589844,4280,4211
4216.410156,4267.692383,4245.12793,4273.846191,4186.666504,4303.589844,4202.563965,4257.436035,4253.846191,4251.281738,4272.820313,4195.384277,4269.230469,4282.05127,4212
4216.922852,4257.94873,4236.410156,4260,4183.07666,4300,4202.563965,4244.615234,4245.641113,4251.281738,4270.769043,4191.281738,4278.461426,4278.461426,4213
4218.461426,4275.897461,4238.974121,4272.820313,4182.563965,4302.05127,4202.563965,4254.871582,4256.922852,4264.615234,4281.025391,4198.461426,4279.487305,4282.05127,4214
4217.436035,4283.589844,4249.230469,4285.12793,4187.179199,4307.179199,4202.563965,4270.256348,4266.153809,4270.256348,4287.179199,4204.615234,4278.461426,4285.12793,4215
4216.410156,4276.410156,4247.692383,4276.922852,4182.05127,4308.717773,4202.563965,4262.563965,4252.820313,4262.05127,4279.487305,4200.512695,4280.512695,4284.102539,4216
4217.436035,4271.281738,4243.589844,4271.794922,4183.07666,4306.153809,4202.563965,4245.641113,4243.589844,4260.512695,4275.897461,4198.461426,4278.974121,4284.615234,4217
4217.94873,4261.538574,4246.666504,4274.871582,4190.769043,4302.563965,4202.563965,4260.512695,4257.94873,4266.153809,4281.025391,4200.512695,4280.512695,4291.794922,4218
4217.436035,4264.102539,4248.717773,4275.384277,4187.692383,4303.07666,4202.563965,4284.102539,4266.666504,4268.205078,4282.563965,4203.07666,4281.025391,4294.871582,4219
4217.436035,4282.563965,4245.12793,4274.871582,4177.94873,4303.589844,4202.563965,4261.538574,4252.820313,4262.563965,4275.384277,4201.538574,4273.846191,4283.07666,4220
4217.94873,4291.281738,4248.205078,4280,4183.07666,4303.07666,4202.563965,4238.974121,4254.871582,4262.563965,4277.436035,4200.512695,4277.436035,4277.94873,4221
4217.436035,4276.410156,4248.205078,4276.922852,4193.846191,4303.07666,4203.07666,4255.384277,4266.666504,4264.102539,4278.974121,4202.563965,4279.487305,4280.512695,4222
4217.436035,4258.974121,4240.512695,4263.07666,4187.179199,4301.025391,4202.05127,4251.794922,4255.897461,4254.871582,4267.179199,4199.487305,4265.12793,4272.307617,4223
4217.94873,4262.05127,4237.94873,4263.07666,4187.692383,4301.025391,4201.025391,4231.794922,4251.281738,4257.436035,4270.769043,4200.512695,4261.025391,4272.820313,4224
4217.436035,4266.666504,4238.461426,4269.230469,4195.897461,4303.07666,4201.025391,4242.05127,4252.820313,4262.05127,4272.820313,4200.512695,4267.179199,4278.461426,4225
4215.897461,4262.05127,4234.358887,4264.102539,4182.563965,4298.974121,4201.025391,4253.333008,4238.461426,4249.230469,4252.820313,4191.794922,4262.563965,4267.179199,4226
4215.384277,4262.05127,4231.794922,4260,4174.358887,4294.358887,4201.025391,4244.615234,4238.974121,4243.589844,4247.179199,4189.230469,4257.94873,4262.563965,4227
4216.410156,4264.102539,4234.358887,4264.615234,4186.153809,4297.94873,4201.025391,4243.07666,4250.769043,4249.230469,4257.436035,4190.769043,4257.94873,4268.717773,4228
4216.410156,4263.589844,4232.307617,4261.538574,4188.205078,4303.589844,4201.025391,4245.12793,4238.461426,4245.641113,4251.281738,4187.692383,4249.230469,4264.102539,4229
4215.897461,4263.589844,4230.769043,4251.281738,4184.615234,4305.12793,4201.025391,4240,4225.12793,4242.563965,4242.05127,4186.666504,4243.07666,4258.974121,4230
4216.410156,4254.871582,4232.820313,4246.666504,4192.307617,4303.589844,4201.025391,4235.897461,4236.922852,4250.256348,4248.205078,4189.230469,4247.179199,4257.94873,4231
4216.922852,4249.230469,4231.281738,4247.692383,4189.743652,4302.05127,4201.025391,4232.820313,4245.12793,4257.94873,4250.769043,4186.153809,4253.333008,4254.358887,4232
4216.410156,4257.436035,4231.281738,4251.281738,4182.05127,4301.025391,4201.025391,4236.922852,4237.436035,4254.871582,4242.563965,4182.563965,4248.717773,4253.846191,4233
4216.410156,4257.94873,4231.281738,4248.205078,4190.256348,4303.07666,4201.025391,4237.94873,4229.230469,4249.230469,4236.922852,4182.563965,4245.12793,4251.794922,4234
4216.922852,4255.384277,4232.307617,4248.717773,4191.794922,4304.615234,4201.025391,4225.12793,4230.256348,4254.358887,4243.07666,4183.589844,4256.922852,4249.230469,4235
4216.922852,4252.820313,4230.256348,4246.666504,4178.461426,4298.974121,4201.025391,4211.794922,4231.794922,4255.897461,4245.12793,4185.12793,4257.436035,4249.743652,4236
4214.871582,4242.05127,4227.179199,4233.846191,4175.384277,4293.333008,4201.025391,4212.820313,4231.281738,4244.615234,4232.820313,4182.563965,4240.512695,4243.589844,4237
4214.871582,4242.05127,4228.717773,4235.384277,4184.102539,4296.410156,4201.025391,4224.615234,4233.333008,4244.102539,4232.307617,4182.05127,4242.05127,4238.974121,4238
4216.922852,4253.846191,4230.769043,4243.07666,4188.717773,4297.436035,4201.025391,4229.230469,4233.846191,4248.205078,4236.410156,4182.563965,4252.820313,4236.410156,4239
4217.436035,4250.256348,4230.256348,4236.410156,4188.205078,4295.897461,4201.025391,4231.794922,4233.333008,4245.641113,4230.769043,4183.07666,4249.230469,4233.846191,4240
4215.384277,4242.563965,4229.230469,4231.281738,4183.589844,4297.436035,4201.025391,4229.743652,4234.358887,4245.641113,4230.769043,4183.07666,4243.07666,4231.794922,4241
4215.384277,4245.12793,4229.743652,4237.436035,4175.897461,4296.410156,4201.025391,4224.615234,4230.769043,4242.563965,4231.281738,4180.512695,4241.025391,4224.615234,4242
4215.897461,4247.179199,4229.743652,4234.871582,4181.025391,4294.871582,4201.025391,4236.922852,4229.743652,4239.487305,4224.615234,4180,4237.436035,4220.512695,4243
4215.897461,4246.153809,4232.820313,4231.794922,4194.871582,4295.897461,4201.025391,4246.153809,4232.307617,4246.666504,4232.820313,4185.641113,4242.563965,4229.743652,4244
4215.384277,4248.205078,4237.436035,4245.641113,4196.922852,4294.871582,4200.512695,4233.333008,4240,4253.333008,4252.307617,4188.717773,4257.436035,4245.641113,4245
4215.897461,4250.769043,4236.410156,4249.230469,4183.589844,4294.871582,4200.512695,4215.384277,4243.07666,4246.666504,4250.769043,4187.179199,4263.589844,4245.12793,4246
4215.897461,4249.230469,4231.281738,4236.922852,4170.769043,4295.897461,4201.025391,4211.794922,4236.410156,4240,4238.974121,4187.179199,4255.384277,4235.897461,4247
4215.384277,4245.12793,4230.769043,4231.281738,4168.717773,4294.871582,4200.512695,4215.897461,4237.94873,4243.07666,4237.94873,4188.205078,4246.153809,4240.512695,4248
4214.871582,4238.974121,4233.846191,4235.897461,4171.794922,4295.897461,4200.512695,4224.615234,4241.538574,4242.563965,4237.436035,4187.692383,4247.692383,4248.205078,4249
4214.871582,4233.333008,4232.307617,4230.769043,4171.794922,4296.922852,4202.05127,4230.256348,4233.846191,4234.358887,4232.307617,4185.641113,4249.230469,4240,4250
4215.384277,4230.256348,4229.230469,4220.512695,4169.743652,4293.333008,4203.589844,4222.563965,4226.666504,4228.205078,4224.615234,4185.12793,4241.538574,4229.230469,4251
4214.871582,4232.307617,4228.717773,4226.153809,4167.692383,4292.307617,4204.102539,4212.820313,4231.281738,4230.256348,4216.410156,4184.615234,4235.384277,4230.769043,4252
4214.871582,4230.769043,4229.743652,4231.794922,4162.563965,4293.846191,4203.589844,4208.717773,4231.281738,4228.717773,4221.538574,4184.615234,4231.281738,4230.769043,4253
4215.384277,4219.487305,4232.820313,4221.025391,4157.436035,4290.769043,4204.102539,4215.384277,4227.692383,4225.12793,4230.256348,4185.641113,4233.333008,4232.820313,4254
4213.846191,4218.461426,4228.205078,4208.205078,4155.384277,4288.717773,4204.102539,4221.538574,4230.256348,4224.615234,4224.102539,4184.615234,4237.94873,4234.871582,4255
4212.307617,4232.820313,4220.512695,4208.205078,4153.846191,4292.820313,4203.589844,4218.974121,4231.794922,4220,4218.461426,4185.12793,4235.384277,4229.743652,4256
4212.820313,4234.358887,4223.589844,4214.358887,4160,4296.410156,4203.589844,4217.94873,4230.769043,4216.922852,4224.102539,4187.179199,4230.256348,4229.230469,4257
4214.871582,4219.487305,4229.743652,4217.436035,4173.846191,4294.358887,4203.589844,4210.256348,4224.615234,4218.461426,4219.487305,4186.666504,4230.769043,4229.230469,4258
4214.871582,4222.563965,4227.692383,4216.922852,4174.871582,4292.307617,4203.589844,4204.615234,4223.589844,4218.974121,4211.794922,4183.07666,4225.12793,4222.05127,4259
4213.846191,4236.410156,4225.641113,4214.871582,4158.974121,4294.358887,4203.589844,4211.794922,4225.641113,4211.794922,4211.794922,4183.07666,4214.358887,4216.922852,4260
4214.358887,4236.410156,4230.256348,4215.897461,4150.256348,4294.358887,4203.589844,4214.871582,4231.794922,4210.769043,4217.94873,4185.641113,4216.410156,4221.025391,4261
4214.871582,4231.794922,4231.281738,4216.410156,4157.436035,4288.717773,4203.589844,4202.05127,4239.487305,4215.384277,4218.974121,4185.641113,4221.025391,4223.07666,4262
4214.871582,4231.281738,4227.179199,4215.384277,4167.179199,4289.743652,4203.589844,4194.358887,4240.512695,4215.384277,4206.666504,4185.641113,4219.487305,4217.436035,4263
4214.871582,4231.281738,4224.102539,4218.461426,4164.615234,4292.307617,4203.589844,4207.179199,4239.487305,4214.358887,4207.179199,4185.12793,4223.589844,4214.871582,4264
4214.871582,4228.717773,4221.538574,4220,4156.922852,4288.205078,4203.589844,4214.358887,4237.94873,4215.384277,4218.974121,4183.589844,4225.12793,4216.410156,4265
4213.333008,4226.666504,4218.461426,4216.410156,4155.384277,4286.666504,4203.589844,4202.05127,4232.307617,4212.820313,4208.717773,4181.025391,4216.410156,4212.820313,4266
4213.846191,4229.230469,4216.410156,4214.358887,4154.358887,4289.743652,4203.589844,4193.333008,4228.717773,4212.307617,4198.974121,4181.538574,4215.897461,4208.205078,4267
4215.384277,4229.743652,4220.512695,4217.94873,4160,4286.666504,4203.589844,4210.769043,4233.333008,4217.436035,4211.281738,4185.12793,4225.12793,4212.307617,4268
4214.871582,4219.487305,4220,4216.410156,4170.769043,4265.641113,4203.589844,4223.07666,4233.846191,4212.307617,4209.743652,4185.641113,4225.641113,4218.461426,4269
4214.358887,4209.230469,4215.897461,4211.794922,4165.641113,4264.102539,4203.589844,4203.07666,4227.179199,4202.563965,4193.846191,4182.05127,4214.871582,4213.333008,4270
4214.871582,4214.871582,4223.07666,4214.871582,4152.307617,4301.025391,4203.589844,4196.922852,4230.769043,4210.769043,4205.12793,4183.589844,4214.871582,4212.307617,4271
4215.897461,4229.743652,4228.205078,4220.512695,4157.436035,4255.897461,4203.589844,4216.410156,4236.410156,4222.563965,4221.538574,4188.717773,4227.179199,4225.641113,4272
4214.871582,4230.769043,4221.538574,4219.487305,4162.05127,4292.820313,4203.589844,4215.384277,4231.794922,4215.384277,4212.307617,4188.205078,4224.615234,4231.794922,4273
4214.358887,4218.974121,4216.410156,4209.230469,4161.538574,4662.05127,4203.589844,4196.922852,4226.153809,4206.666504,4198.974121,4184.615234,4212.820313,4221.025391,4274
4215.384277,4214.871582,4220.512695,4209.230469,4178.461426,5013.846191,4203.589844,4196.410156,4234.358887,4209.230469,4200,4185.12793,4217.436035,4215.384277,4275
4214.358887,4216.922852,4218.974121,4212.307617,4184.102539,5006.666504,4203.589844,4205.641113,4233.846191,4207.179199,4203.589844,4186.153809,4221.025391,4218.461426,4276
4212.820313,4215.384277,4214.358887,4206.666504,4165.12793,4929.743652,4203.589844,4211.281738,4223.589844,4206.153809,4203.07666,4185.12793,4215.897461,4217.94873,4277
4213.846191,4216.922852,4216.922852,4205.12793,4150.256348,4978.461426,4203.589844,4209.743652,4225.641113,4209.230469,4202.563965,4184.615234,4215.897461,4214.358887,4278
4214.358887,4218.974121,4218.461426,4207.179199,4155.384277,4980,4203.589844,4204.102539,4232.820313,4210.256348,4198.461426,4184.615234,4219.487305,4213.846191,4279
4215.897461,4213.846191,4216.922852,4207.692383,4168.717773,4945.12793,4203.589844,4206.666504,4233.333008,4214.871582,4200.512695,4185.12793,4218.461426,4215.897461,4280
4213.333008,4212.307617,4216.410156,4209.230469,4165.12793,4946.666504,4203.589844,4209.230469,4228.205078,4216.922852,4206.153809,4185.12793,4220.512695,4218.974121,4281
