channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4199.487305,4175.384277,4196.410156,4194.871582,4169.230469,4201.025391,4200.512695,4164.615234,4190.256348,4198.974121,4181.538574,4187.692383,4185.641113,4184.615234,1881
4198.461426,4167.692383,4196.922852,4188.205078,4188.717773,4202.05127,4200.512695,4197.436035,4195.897461,4198.461426,4192.307617,4186.153809,4198.974121,4187.179199,1882
4198.974121,4158.461426,4193.846191,4178.974121,4195.897461,4202.05127,4200.512695,4211.794922,4197.436035,4198.974121,4195.897461,4185.641113,4202.05127,4181.025391,1883
4200.512695,4164.615234,4195.897461,4197.436035,4180.512695,4202.05127,4200.512695,4200.512695,4196.922852,4200,4192.307617,4186.153809,4195.384277,4183.589844,1884
4200,4171.794922,4197.436035,4205.641113,4170.256348,4202.563965,4200.512695,4207.179199,4197.436035,4201.025391,4196.410156,4185.12793,4187.692383,4184.102539,1885
4197.94873,4169.743652,4191.794922,4187.179199,4176.922852,4201.538574,4200.512695,4211.794922,4196.922852,4202.05127,4201.538574,4183.589844,4187.692383,4176.410156,1886
4197.436035,4156.922852,4192.820313,4185.641113,4186.153809,4198.974121,4200.512695,4209.743652,4196.410156,4198.461426,4197.94873,4183.07666,4197.436035,4174.871582,1887
4198.974121,4148.205078,4199.487305,4201.025391,4184.615234,4200.512695,4200.512695,4220,4201.025391,4196.922852,4198.461426,4184.615234,4195.897461,4181.538574,1888
4199.487305,4165.641113,4202.05127,4204.102539,4180,4203.07666,4201.025391,4221.538574,4204.615234,4208.717773,4211.281738,4187.179199,4190.256348,4192.307617,1889
4200,4191.794922,4202.563965,4202.05127,4183.589844,4202.05127,4200.512695,4202.563965,4203.07666,4212.820313,4215.897461,4188.717773,4199.487305,4198.974121,1890
4201.025391,4185.12793,4200.512695,4204.102539,4183.07666,4201.538574,4200.512695,4187.692383,4200.512695,4199.487305,4203.07666,4189.743652,4204.102539,4197.94873,1891
4200.512695,4169.743652,4201.538574,4209.743652,4184.615234,4203.07666,4201.025391,4203.589844,4199.487305,4202.05127,4204.102539,4189.743652,4196.410156,4197.94873,1892
4199.487305,4185.641113,4203.589844,4215.384277,4189.743652,4203.589844,4200.512695,4221.025391,4201.538574,4216.922852,4217.94873,4188.717773,4199.487305,4202.563965,1893
4200.512695,4204.102539,4203.589844,4214.358887,4187.179199,4203.07666,4200,4214.358887,4207.179199,4216.922852,4218.461426,4192.307617,4209.743652,4208.205078,1894
4201.538574,4207.692383,4208.717773,4213.846191,4189.743652,4203.07666,4199.487305,4226.153809,4217.94873,4224.102539,4221.025391,4198.974121,4213.846191,4213.333008,1895
4201.538574,4190.769043,4214.871582,4215.897461,4201.025391,4203.07666,4200,4238.974121,4221.538574,4235.897461,4227.179199,4200.512695,4209.743652,4213.846191,1896
4200,4175.384277,4211.281738,4212.820313,4207.179199,4203.07666,4200,4220,4214.871582,4230.769043,4221.538574,4195.384277,4204.102539,4204.102539,1897
4198.974121,4186.666504,4204.102539,4214.871582,4199.487305,4203.589844,4200,4209.230469,4215.897461,4226.153809,4219.487305,4190.769043,4204.615234,4200.512695,1898
4198.974121,4195.897461,4200,4215.897461,4180.512695,4203.07666,4200,4209.743652,4214.358887,4223.589844,4215.384277,4187.179199,4204.615234,4201.025391,1899
4198.974121,4186.666504,4198.461426,4206.153809,4166.153809,4201.025391,4199.487305,4200.512695,4202.05127,4213.333008,4202.563965,4184.615234,4200.512695,4196.922852,1900
4198.974121,4187.179199,4202.05127,4203.589844,4167.692383,4202.563965,4200,4201.538574,4201.538574,4218.461426,4206.666504,4192.307617,4199.487305,4197.94873,1901
4198.974121,4190.769043,4204.615234,4212.307617,4177.436035,4204.615234,4200,4215.897461,4213.333008,4232.820313,4219.487305,4196.922852,4201.538574,4205.12793,1902
4199.487305,4182.05127,4203.07666,4212.307617,4181.538574,4202.563965,4199.487305,4216.410156,4217.94873,4226.666504,4215.897461,4191.794922,4205.641113,4206.153809,1903
4200.512695,4183.07666,4203.589844,4202.563965,4187.692383,4200,4199.487305,4211.281738,4214.358887,4220.512695,4214.358887,4192.820313,4210.769043,4202.05127,1904
4202.05127,4192.820313,4202.563965,4204.102539,4199.487305,4201.025391,4201.538574,4220,4212.820313,4225.12793,4220.512695,4200,4210.769043,4199.487305,1905
4202.05127,4191.794922,4203.07666,4219.487305,4204.102539,4203.07666,4201.538574,4222.563965,4215.897461,4224.615234,4218.461426,4199.487305,4204.615234,4205.641113,1906
4201.538574,4186.666504,4208.717773,4221.538574,4199.487305,4203.07666,4199.487305,4214.871582,4217.94873,4221.025391,4215.384277,4197.94873,4203.07666,4214.871582,1907
4200.512695,4190.769043,4213.333008,4204.615234,4200.512695,4202.05127,4201.025391,4222.05127,4213.846191,4220,4217.94873,4201.538574,4209.230469,4213.333008,1908
4200.512695,4202.563965,4212.307617,4205.641113,4211.281738,4202.05127,4202.563965,4235.384277,4214.871582,4224.615234,4218.974121,4200.512695,4217.94873,4211.281738,1909
4201.025391,4194.871582,4213.846191,4218.461426,4215.384277,4203.07666,4201.538574,4222.05127,4218.974121,4229.743652,4215.897461,4198.974121,4213.846191,4214.358887,1910
4201.025391,4169.230469,4213.846191,4207.179199,4212.307617,4202.563965,4200.512695,4207.692383,4215.897461,4230.769043,4216.410156,4201.538574,4205.12793,4216.410156,1911
4200,4175.897461,4207.692383,4198.974121,4201.025391,4202.05127,4201.025391,4210.256348,4212.820313,4227.179199,4216.922852,4200.512695,4207.179199,4214.871582,1912
4200,4201.538574,4200.512695,4203.589844,4193.333008,4202.563965,4201.025391,4209.743652,4205.12793,4218.461426,4204.615234,4196.922852,4204.102539,4204.615234,1913
4200.512695,4195.384277,4200,4201.025391,4208.205078,4202.05127,4201.025391,4206.153809,4198.461426,4212.307617,4201.025391,4197.436035,4198.461426,4195.897461,1914
4201.025391,4181.538574,4208.205078,4206.666504,4219.487305,4203.07666,4201.025391,4218.461426,4209.230469,4224.102539,4223.589844,4198.461426,4211.794922,4208.717773,1915
4201.025391,4194.358887,4215.897461,4217.436035,4205.12793,4204.102539,4201.025391,4236.410156,4222.563965,4241.025391,4235.897461,4199.487305,4224.615234,4224.102539,1916
4200.512695,4204.615234,4209.743652,4207.179199,4192.820313,4202.563965,4201.025391,4231.281738,4217.94873,4227.692383,4219.487305,4199.487305,4215.897461,4213.846191,1917
4201.025391,4202.563965,4202.563965,4196.922852,4196.410156,4200.512695,4201.025391,4204.102539,4208.205078,4212.820313,4209.230469,4197.436035,4209.743652,4203.07666,1918
4202.563965,4199.487305,4206.666504,4202.05127,4198.974121,4201.025391,4201.025391,4190.256348,4210.256348,4221.538574,4217.94873,4196.410156,4216.922852,4212.820313,1919
4202.563965,4186.666504,4207.692383,4201.538574,4203.589844,4203.07666,4201.025391,4212.820313,4213.846191,4224.615234,4223.589844,4202.05127,4216.410156,4216.922852,1920
4200.512695,4187.692383,4201.025391,4196.922852,4193.846191,4202.563965,4201.025391,4227.692383,4210.256348,4214.358887,4215.384277,4201.538574,4206.666504,4203.589844,1921
4200,4182.563965,4197.94873,4195.897461,4172.307617,4200,4201.025391,4207.692383,4199.487305,4208.717773,4198.974121,4190.256348,4196.410156,4192.307617,1922
4200.512695,4166.153809,4202.05127,4197.436035,4176.410156,4199.487305,4201.025391,4203.07666,4198.461426,4211.794922,4195.384277,4190.256348,4199.487305,4197.94873,1923
4200.512695,4182.563965,4202.563965,4200.512695,4190.256348,4202.05127,4201.025391,4218.974121,4209.230469,4216.410156,4208.717773,4201.025391,4211.281738,4208.205078,1924
4200,4208.205078,4201.538574,4202.05127,4184.615234,4202.563965,4201.025391,4217.94873,4214.358887,4218.461426,4215.897461,4203.07666,4217.436035,4211.794922,1925
4200,4204.615234,4209.230469,4200,4175.384277,4201.025391,4201.025391,4206.666504,4213.333008,4217.94873,4212.820313,4200,4211.794922,4213.333008,1926
4200.512695,4193.333008,4214.871582,4197.436035,4183.589844,4200.512695,4201.025391,4220,4213.846191,4218.461426,4214.871582,4202.05127,4204.102539,4216.410156,1927
4200.512695,4187.692383,4210.256348,4198.461426,4197.436035,4201.025391,4201.025391,4228.717773,4218.461426,4220.512695,4217.94873,4203.589844,4204.102539,4216.922852,1928
4200.512695,4171.281738,4201.538574,4200,4197.436035,4200.512695,4201.025391,4208.205078,4218.461426,4217.94873,4210.256348,4200,4205.12793,4213.846191,1929
4200.512695,4180,4203.07666,4200,4179.487305,4201.025391,4201.025391,4193.333008,4216.922852,4217.436035,4207.692383,4199.487305,4208.205078,4213.846191,1930
4200.512695,4192.820313,4209.230469,4198.974121,4171.794922,4202.563965,4201.025391,4199.487305,4213.846191,4216.922852,4211.281738,4200.512695,4205.12793,4214.871582,1931
4200,4182.05127,4212.307617,4197.436035,4181.538574,4202.05127,4201.025391,4211.281738,4209.230469,4212.820313,4209.230469,4201.025391,4195.897461,4214.358887,1932
4200.512695,4191.794922,4214.358887,4200,4185.12793,4201.538574,4201.025391,4213.846191,4212.307617,4215.384277,4210.769043,4202.05127,4203.589844,4213.333008,1933
4200,4198.974121,4214.358887,4208.205078,4179.487305,4201.538574,4201.025391,4224.102539,4217.436035,4220,4218.974121,4204.615234,4213.333008,4213.333008,1934
4200,4187.692383,4215.384277,4204.615234,4177.436035,4203.589844,4201.025391,4235.897461,4215.897461,4217.94873,4221.025391,4206.666504,4203.07666,4216.922852,1935
4200.512695,4193.333008,4213.846191,4194.871582,4184.102539,4203.07666,4201.025391,4220.512695,4212.820313,4214.358887,4211.281738,4202.563965,4200,4215.897461,1936
4201.025391,4206.666504,4214.358887,4205.641113,4190.256348,4201.025391,4201.025391,4209.230469,4217.436035,4221.538574,4214.871582,4203.589844,4217.436035,4214.871582,1937
4201.538574,4200,4216.410156,4216.922852,4184.102539,4200.512695,4201.025391,4218.974121,4222.05127,4230.256348,4228.717773,4211.281738,4222.05127,4222.563965,1938
4202.563965,4195.384277,4213.333008,4205.12793,4172.820313,4201.025391,4201.025391,4209.743652,4216.410156,4223.07666,4223.589844,4208.717773,4214.871582,4228.717773,1939
4203.07666,4198.974121,4209.743652,4195.384277,4181.538574,4201.025391,4201.025391,4190.256348,4207.179199,4212.307617,4212.307617,4202.05127,4211.794922,4224.615234,1940
4202.563965,4192.307617,4212.820313,4207.692383,4193.333008,4203.07666,4201.025391,4205.641113,4213.846191,4221.025391,4227.692383,4210.256348,4216.410156,4229.230469,1941
4202.563965,4204.615234,4218.974121,4221.025391,4192.307617,4204.615234,4201.025391,4227.179199,4230.256348,4236.922852,4245.641113,4219.487305,4229.743652,4245.12793,1942
4203.07666,4218.974121,4221.025391,4219.487305,4192.307617,4202.05127,4201.025391,4220.512695,4225.641113,4234.871582,4237.436035,4214.871582,4233.846191,4243.589844,1943
4202.563965,4215.384277,4218.461426,4223.589844,4188.205078,4206.666504,4201.025391,4208.717773,4214.871582,4228.205078,4231.281738,4211.794922,4228.205078,4231.794922,1944
4202.563965,4217.436035,4217.94873,4228.205078,4190.256348,4215.897461,4201.025391,4215.384277,4224.102539,4233.333008,4241.538574,4217.94873,4229.230469,4232.820313,1945
4203.07666,4212.820313,4221.025391,4222.563965,4206.666504,4211.794922,4201.025391,4235.384277,4234.358887,4240,4244.102539,4217.436035,4230.256348,4234.871582,1946
4202.563965,4195.897461,4216.922852,4212.820313,4204.102539,4201.538574,4201.025391,4232.820313,4220.512695,4231.794922,4225.12793,4207.692383,4217.94873,4224.102539,1947
4200.512695,4195.384277,4204.615234,4203.589844,4178.461426,4200,4201.025391,4197.436035,4199.487305,4214.871582,4201.538574,4197.94873,4203.589844,4210.769043,1948
4200.512695,4205.12793,4207.692383,4200,4175.384277,4202.05127,4201.025391,4181.025391,4203.589844,4209.230469,4202.563965,4197.436035,4204.102539,4212.820313,1949
4202.05127,4199.487305,4218.461426,4203.589844,4185.641113,4202.05127,4201.025391,4197.94873,4214.871582,4215.897461,4214.358887,4196.922852,4209.743652,4220.512695,1950
4202.05127,4195.897461,4211.794922,4202.563965,4165.12793,4202.563965,4201.025391,4204.615234,4205.641113,4214.358887,4207.692383,4188.205078,4203.07666,4217.436035,1951
4200.512695,4202.563965,4206.666504,4197.436035,4157.94873,4202.05127,4201.025391,4201.025391,4196.410156,4208.205078,4202.563965,4185.12793,4195.897461,4211.794922,1952
4201.025391,4189.230469,4211.794922,4203.589844,4184.615234,4201.538574,4200.512695,4206.666504,4204.102539,4215.897461,4211.794922,4190.769043,4201.538574,4216.922852,1953
4201.025391,4184.615234,4206.666504,4203.07666,4184.102539,4202.563965,4200.512695,4201.538574,4203.589844,4217.94873,4209.230469,4189.230469,4207.179199,4216.410156,1954
4201.025391,4200.512695,4200,4189.230469,4161.025391,4201.538574,4200.512695,4196.410156,4197.94873,4205.12793,4195.897461,4184.102539,4199.487305,4206.153809,1955
4201.025391,4183.07666,4202.563965,4180.512695,4165.12793,4200.512695,4200.512695,4210.256348,4194.871582,4196.922852,4191.281738,4186.153809,4185.12793,4199.487305,1956
4200.512695,4167.692383,4202.563965,4189.230469,4176.922852,4201.025391,4200.512695,4207.179199,4189.230469,4197.94873,4191.794922,4185.641113,4186.153809,4200,1957
4200,4196.922852,4200,4201.025391,4173.846191,4201.025391,4201.025391,4187.179199,4190.769043,4198.461426,4190.256348,4186.153809,4201.538574,4201.538574,1958
4200,4201.025391,4201.025391,4189.743652,4183.07666,4201.025391,4201.025391,4192.307617,4191.794922,4195.897461,4184.102539,4192.820313,4198.974121,4201.538574,1959
4200.512695,4182.05127,4200.512695,4178.461426,4182.05127,4201.025391,4201.025391,4203.589844,4184.615234,4197.436035,4185.12793,4193.333008,4188.717773,4202.05127,1960
4200.512695,4200.512695,4197.436035,4189.743652,4148.717773,4199.487305,4201.025391,4188.205078,4182.05127,4198.974121,4193.333008,4191.281738,4195.897461,4201.538574,1961
4201.025391,4201.538574,4197.94873,4193.846191,4150.769043,4198.974121,4201.025391,4176.922852,4188.717773,4197.94873,4194.871582,4196.410156,4201.025391,4198.461426,1962
4200,4174.358887,4201.025391,4182.563965,4184.615234,4201.025391,4200,4185.12793,4196.410156,4204.102539,4196.410156,4198.461426,4198.461426,4198.461426,1963
4199.487305,4196.922852,4202.563965,4186.153809,4175.384277,4203.07666,4200,4191.281738,4201.538574,4213.846191,4203.07666,4195.384277,4202.563965,4200.512695,1964
4200,4229.743652,4202.563965,4200,4149.743652,4202.563965,4200.512695,4202.563965,4206.153809,4212.820313,4200.512695,4197.436035,4203.07666,4200.512695,1965
4201.025391,4210.256348,4204.102539,4200.512695,4168.205078,4202.563965,4200,4211.281738,4214.358887,4213.333008,4198.461426,4201.025391,4201.025391,4201.538574,1966
4201.538574,4188.717773,4203.589844,4190.256348,4191.794922,4203.07666,4199.487305,4206.666504,4216.922852,4219.487305,4203.589844,4198.461426,4202.563965,4199.487305,1967
4200,4187.179199,4194.871582,4174.871582,4185.12793,4201.538574,4200.512695,4202.05127,4198.974121,4203.589844,4194.358887,4190.769043,4191.794922,4188.205078,1968
4198.974121,4183.589844,4183.589844,4164.615234,4177.436035,4199.487305,4201.025391,4186.666504,4178.974121,4179.487305,4175.897461,4180.512695,4176.922852,4176.922852,1969
4198.974121,4188.205078,4183.589844,4170.256348,4178.974121,4200.512695,4201.025391,4179.487305,4185.641113,4188.205078,4177.94873,4181.025391,4183.07666,4181.025391,1970
4198.974121,4191.794922,4197.436035,4188.205078,4174.871582,4203.07666,4201.025391,4210.256348,4205.641113,4211.794922,4200,4195.384277,4203.07666,4197.436035,1971
4198.974121,4179.487305,4201.025391,4189.743652,4167.179199,4202.563965,4201.025391,4215.384277,4208.205078,4208.717773,4201.538574,4197.436035,4206.153809,4200.512695,1972
4200,4185.641113,4190.769043,4172.820313,4166.153809,4200,4201.025391,4182.563965,4198.974121,4194.871582,4185.641113,4187.179199,4191.281738,4188.205078,1973
4201.025391,4206.666504,4187.692383,4172.820313,4168.717773,4198.974121,4201.025391,4185.641113,4200,4197.436035,4186.153809,4183.589844,4184.102539,4183.589844,1974
4201.025391,4198.461426,4194.871582,4183.589844,4175.384277,4201.025391,4201.025391,4209.743652,4200,4201.538574,4193.333008,4184.615234,4191.794922,4184.615234,1975
4200,4186.666504,4200.512695,4185.12793,4187.692383,4203.07666,4201.025391,4201.025391,4200,4197.94873,4190.769043,4190.769043,4199.487305,4188.205078,1976
4198.974121,4197.436035,4201.025391,4186.666504,4194.358887,4201.538574,4201.025391,4196.922852,4206.153809,4201.538574,4188.717773,4195.897461,4201.538574,4195.384277,1977
4198.974121,4200.512695,4197.94873,4188.205078,4187.179199,4200.512695,4201.025391,4206.153809,4206.666504,4203.07666,4189.743652,4190.256348,4196.410156,4194.871582,1978
4198.974121,4196.922852,4197.436035,4180,4179.487305,4201.538574,4201.025391,4205.12793,4200,4196.410156,4186.153809,4188.717773,4189.743652,4184.615234,1979
4199.487305,4203.07666,4201.025391,4183.589844,4178.974121,4202.05127,4201.025391,4198.461426,4204.102539,4200,4190.769043,4199.487305,4193.333008,4185.12793,1980
4201.025391,4207.692383,4200,4193.333008,4182.563965,4200.512695,4201.025391,4195.384277,4206.153809,4205.12793,4196.410156,4199.487305,4195.897461,4193.846191,1981
4200.512695,4208.717773,4197.94873,4184.615234,4185.12793,4201.025391,4201.025391,4206.666504,4199.487305,4197.94873,4194.358887,4193.333008,4191.281738,4196.410156,1982
4199.487305,4213.846191,4202.05127,4183.589844,4185.12793,4203.589844,4201.025391,4207.179199,4207.179199,4203.589844,4199.487305,4198.974121,4197.436035,4200,1983
4200,4222.05127,4204.102539,4191.794922,4189.743652,4204.102539,4201.025391,4200.512695,4219.487305,4218.974121,4204.615234,4204.102539,4209.230469,4204.102539,1984
4201.025391,4202.05127,4201.025391,4178.974121,4193.846191,4202.563965,4201.025391,4209.743652,4207.179199,4203.589844,4191.794922,4196.922852,4197.94873,4201.025391,1985
