channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4203.07666,4207.179199,4375.897461,4142.563965,4138.974121,4198.461426,4200.512695,4222.05127,4218.461426,4244.102539,4193.333008,4175.897461,4220.512695,4189.743652,3209
4202.563965,4199.487305,4369.230469,4133.333008,4140,4195.897461,4199.487305,4196.410156,4209.743652,4242.05127,4182.05127,4167.179199,4208.717773,4182.563965,3210
4203.07666,4221.538574,4381.025391,4156.922852,4143.07666,4198.461426,4199.487305,4199.487305,4217.436035,4250.769043,4192.307617,4174.358887,4204.615234,4198.461426,3211
4202.05127,4217.94873,4378.974121,4155.384277,4133.846191,4194.358887,4200,4212.820313,4216.922852,4250.256348,4183.07666,4175.384277,4202.563965,4191.281738,3212
4199.487305,4196.922852,4369.743652,4135.384277,4137.94873,4186.153809,4200,4205.641113,4212.307617,4245.12793,4171.794922,4166.153809,4198.974121,4177.94873,3213
4199.487305,4196.410156,4371.794922,4138.461426,4155.384277,4186.666504,4200,4201.538574,4219.487305,4251.794922,4183.589844,4169.230469,4196.922852,4181.025391,3214
4201.025391,4203.07666,4370.769043,4139.487305,4147.692383,4189.230469,4200,4217.436035,4218.461426,4250.769043,4178.461426,4171.281738,4186.666504,4173.846191,3215
4200.512695,4189.743652,4363.07666,4122.563965,4126.153809,4187.692383,4201.025391,4222.563965,4203.07666,4233.846191,4151.794922,4159.487305,4177.436035,4153.333008,3216
4197.94873,4177.436035,4362.563965,4120,4119.487305,4186.666504,4200.512695,4205.12793,4195.384277,4225.12793,4149.743652,4152.820313,4183.07666,4148.205078,3217
4198.461426,4190.769043,4366.666504,4133.846191,4131.281738,4189.230469,4200,4192.820313,4201.025391,4227.692383,4168.205078,4157.94873,4189.230469,4158.974121,3218
4200.512695,4209.743652,4367.179199,4135.384277,4136.922852,4189.230469,4200,4198.974121,4203.07666,4226.153809,4168.205078,4161.025391,4184.615234,4167.692383,3219
4192.820313,4196.922852,4366.153809,4123.07666,4127.692383,4186.666504,4200,4204.102539,4195.384277,4215.897461,4151.281738,4156.410156,4179.487305,4165.641113,3220
4188.205078,4184.102539,4364.615234,4122.563965,4123.589844,4187.692383,4200,4188.717773,4187.179199,4211.794922,4147.692383,4155.897461,4187.692383,4162.563965,3221
4196.922852,4197.94873,4366.153809,4134.358887,4137.436035,4190.769043,4200,4175.384277,4192.307617,4224.615234,4165.12793,4157.94873,4191.794922,4175.384277,3222
4201.538574,4208.205078,4368.205078,4138.461426,4149.743652,4187.692383,4200,4183.589844,4210.256348,4229.743652,4173.846191,4158.461426,4186.153809,4183.07666,3223
4197.94873,4205.641113,4365.12793,4137.436035,4140.512695,4184.615234,4200,4192.307617,4213.333008,4222.563965,4167.179199,4161.538574,4193.846191,4175.384277,3224
4197.94873,4202.563965,4369.743652,4141.538574,4140,4193.846191,4200,4205.12793,4201.025391,4226.153809,4166.153809,4166.666504,4199.487305,4176.410156,3225
4201.025391,4204.102539,4377.94873,4145.641113,4148.717773,4198.974121,4200,4211.794922,4199.487305,4233.846191,4174.358887,4169.743652,4190.769043,4186.666504,3226
4200,4206.153809,4375.897461,4140,4134.871582,4188.205078,4200,4203.07666,4202.05127,4223.07666,4178.461426,4166.153809,4192.307617,4183.589844,3227
4199.487305,4205.641113,4373.333008,4140,4127.692383,4187.179199,4200,4206.153809,4203.07666,4213.333008,4176.410156,4168.717773,4204.102539,4181.025391,3228
4197.94873,4204.615234,4380,4153.333008,4146.153809,4198.461426,4200,4218.461426,4211.281738,4226.153809,4185.641113,4181.025391,4205.641113,4193.846191,3229
4197.94873,4201.538574,4383.07666,4156.922852,4147.179199,4200,4200,4208.205078,4210.769043,4234.871582,4195.384277,4181.025391,4199.487305,4196.922852,3230
4199.487305,4200.512695,4379.487305,4150.769043,4128.717773,4195.897461,4200,4198.974121,4196.410156,4234.358887,4190.256348,4174.358887,4201.025391,4192.307617,3231
4198.974121,4210.769043,4382.05127,4154.358887,4129.743652,4197.94873,4200,4208.205078,4195.897461,4232.307617,4184.615234,4180,4205.641113,4197.436035,3232
4198.461426,4226.153809,4387.179199,4158.974121,4141.025391,4198.974121,4200,4197.436035,4205.641113,4225.12793,4187.179199,4187.179199,4208.205078,4202.05127,3233
4198.974121,4215.897461,4389.743652,4154.871582,4140,4197.436035,4200,4182.05127,4203.07666,4222.05127,4184.102539,4183.589844,4205.12793,4205.641113,3234
4200,4204.102539,4393.333008,4161.025391,4141.538574,4198.974121,4200,4195.384277,4203.07666,4227.179199,4189.743652,4182.563965,4205.12793,4213.846191,3235
4199.487305,4220.512695,4395.384277,4170.769043,4139.487305,4199.487305,4200,4203.589844,4205.12793,4223.589844,4207.692383,4187.179199,4213.333008,4220,3236
4198.461426,4236.922852,4396.410156,4170.769043,4138.974121,4198.461426,4200,4203.589844,4204.615234,4216.410156,4208.205078,4191.794922,4213.846191,4224.102539,3237
4199.487305,4235.897461,4397.435547,4172.307617,4153.846191,4198.974121,4200,4214.871582,4210.769043,4229.743652,4197.436035,4192.820313,4212.820313,4232.307617,3238
4200,4221.025391,4397.435547,4169.230469,4153.846191,4200,4200,4222.05127,4209.230469,4237.436035,4201.538574,4185.641113,4217.94873,4229.743652,3239
4198.461426,4209.743652,4395.384277,4154.358887,4138.461426,4195.384277,4200,4218.974121,4201.025391,4220,4203.589844,4188.717773,4213.333008,4221.025391,3240
4197.436035,4212.307617,4394.358887,4148.205078,4130.256348,4190.769043,4200,4212.307617,4200.512695,4210.256348,4195.384277,4201.025391,4201.538574,4217.94873,3241
4198.461426,4215.897461,4396.922852,4159.487305,4129.743652,4195.897461,4200,4200,4201.538574,4214.871582,4192.307617,4202.05127,4199.487305,4212.307617,3242
4199.487305,4217.436035,4398.461426,4170.256348,4146.666504,4201.025391,4200,4207.179199,4204.102539,4217.436035,4197.436035,4199.487305,4206.153809,4215.384277,3243
4200,4215.384277,4399.487305,4168.205078,4168.717773,4198.461426,4200,4224.102539,4213.846191,4217.94873,4200.512695,4202.563965,4208.717773,4225.641113,3244
4197.94873,4216.410156,4397.435547,4166.153809,4154.358887,4197.436035,4200,4212.820313,4215.897461,4217.436035,4197.436035,4202.05127,4208.205078,4223.07666,3245
4196.410156,4221.025391,4395.384277,4168.205078,4132.307617,4199.487305,4200,4205.641113,4211.281738,4215.384277,4196.410156,4198.974121,4205.12793,4216.410156,3246
4198.974121,4222.563965,4394.358887,4167.692383,4149.230469,4198.974121,4200,4216.922852,4214.358887,4213.846191,4200.512695,4200.512695,4200.512695,4214.358887,3247
4200.512695,4224.102539,4398.461426,4175.384277,4167.692383,4199.487305,4200,4211.281738,4217.94873,4215.897461,4202.563965,4201.025391,4206.666504,4217.94873,3248
4198.461426,4233.846191,4404.615234,4189.230469,4158.974121,4198.974121,4200,4200.512695,4216.922852,4217.436035,4202.05127,4200.512695,4217.436035,4224.615234,3249
4197.436035,4239.487305,4403.07666,4189.230469,4153.846191,4196.922852,4200,4214.871582,4218.461426,4210.256348,4204.615234,4202.563965,4218.974121,4226.153809,3250
4198.974121,4230.769043,4397.94873,4181.025391,4153.846191,4196.922852,4200,4223.07666,4220.512695,4200,4205.641113,4203.589844,4213.846191,4218.974121,3251
4199.487305,4228.717773,4399.487305,4182.563965,4159.487305,4197.436035,4200,4216.410156,4218.974121,4206.153809,4208.205078,4201.538574,4212.820313,4218.974121,3252
4198.974121,4232.820313,4406.666504,4187.692383,4176.922852,4198.461426,4200,4222.05127,4216.922852,4219.487305,4217.436035,4202.563965,4220,4229.743652,3253
4199.487305,4225.641113,4406.153809,4183.589844,4164.615234,4200,4200,4230.256348,4211.281738,4209.230469,4213.333008,4204.615234,4218.461426,4233.333008,3254
4197.94873,4207.692383,4396.922852,4169.743652,4132.307617,4198.974121,4200,4217.94873,4201.025391,4183.589844,4188.717773,4196.922852,4204.102539,4216.410156,3255
4196.922852,4192.307617,4393.846191,4164.102539,4137.436035,4196.410156,4200,4198.974121,4194.871582,4174.871582,4175.897461,4188.717773,4201.538574,4199.487305,3256
4197.94873,4214.358887,4405.641113,4182.563965,4162.563965,4198.974121,4200,4195.897461,4197.94873,4191.794922,4195.897461,4196.410156,4215.384277,4209.230469,3257
4197.94873,4237.94873,4409.743652,4190.256348,4156.922852,4200.512695,4200,4200.512695,4205.641113,4206.153809,4206.153809,4205.641113,4215.897461,4226.666504,3258
4196.410156,4216.410156,4397.94873,4171.281738,4138.974121,4197.94873,4200,4198.461426,4210.769043,4198.461426,4189.743652,4201.025391,4200,4212.820313,3259
4197.436035,4197.436035,4394.358887,4164.615234,4142.05127,4197.94873,4200,4199.487305,4213.846191,4186.666504,4185.12793,4194.358887,4198.461426,4198.461426,3260
4199.487305,4214.358887,4400,4173.333008,4150.769043,4198.461426,4200,4208.205078,4214.871582,4186.153809,4194.358887,4199.487305,4211.281738,4209.230469,3261
4198.974121,4217.94873,4399.487305,4172.820313,4159.487305,4196.410156,4200,4212.820313,4213.846191,4188.717773,4190.256348,4200,4208.717773,4216.410156,3262
4198.461426,4198.974121,4396.410156,4166.666504,4156.410156,4196.922852,4200,4207.179199,4204.615234,4186.153809,4183.589844,4190.256348,4198.974121,4208.205078,3263
4198.974121,4202.563965,4396.922852,4164.615234,4140.512695,4198.974121,4200,4194.871582,4196.922852,4181.538574,4186.153809,4187.179199,4200,4201.538574,3264
4198.974121,4206.666504,4399.487305,4168.717773,4147.179199,4199.487305,4200,4202.563965,4206.666504,4177.94873,4184.102539,4196.922852,4206.153809,4205.12793,3265
4198.974121,4195.384277,4405.641113,4180,4157.436035,4197.436035,4200,4230.769043,4217.94873,4184.615234,4188.205078,4203.589844,4210.769043,4213.333008,3266
4198.974121,4205.12793,4410.769043,4185.12793,4147.692383,4196.922852,4200,4222.05127,4220,4200,4206.666504,4203.07666,4215.384277,4222.563965,3267
4198.974121,4222.563965,4410.769043,4182.563965,4148.717773,4198.974121,4200,4189.743652,4222.05127,4204.615234,4215.897461,4202.563965,4217.436035,4229.743652,3268
4198.974121,4212.820313,4412.307617,4185.12793,4155.384277,4193.846191,4200,4189.230469,4220.512695,4192.307617,4211.794922,4201.538574,4218.461426,4232.820313,3269
4198.974121,4204.102539,4414.871582,4188.717773,4144.615234,4187.692383,4200,4202.563965,4214.358887,4184.615234,4208.717773,4201.025391,4217.436035,4234.358887,3270
4199.487305,4214.358887,4414.358887,4186.666504,4145.12793,4191.281738,4200,4196.410156,4218.461426,4194.358887,4210.769043,4200.512695,4212.307617,4233.333008,3271
4200,4217.436035,4412.307617,4187.692383,4161.538574,4197.436035,4200,4203.07666,4221.538574,4197.94873,4205.12793,4198.974121,4214.358887,4232.307617,3272
4200,4214.358887,4411.794922,4191.794922,4158.461426,4196.922852,4200,4221.025391,4217.94873,4187.179199,4198.461426,4198.974121,4220,4229.230469,3273
4200,4217.436035,4411.794922,4194.358887,4157.436035,4195.384277,4200,4220.512695,4227.692383,4187.179199,4209.230469,4201.025391,4216.922852,4231.794922,3274
4200,4215.384277,4410.769043,4196.922852,4171.281738,4197.94873,4200,4217.436035,4235.897461,4201.538574,4216.410156,4201.025391,4212.307617,4233.333008,3275
4200,4212.307617,4410.256348,4200,4173.846191,4200,4200,4217.436035,4229.743652,4211.794922,4211.281738,4200,4213.846191,4228.205078,3276
4200,4215.897461,4410.769043,4204.615234,4171.794922,4200,4200,4215.384277,4235.897461,4211.794922,4211.794922,4201.025391,4222.05127,4228.717773,3277
4200,4217.436035,4410.769043,4203.07666,4170.256348,4198.974121,4200,4212.820313,4247.179199,4203.07666,4211.281738,4201.025391,4218.461426,4231.281738,3278
4200,4213.846191,4410.769043,4194.871582,4164.615234,4200,4200,4211.794922,4234.871582,4188.717773,4200,4197.436035,4203.07666,4223.07666,3279
4200,4208.205078,4412.820313,4196.410156,4164.102539,4201.538574,4200,4216.922852,4225.12793,4183.589844,4196.922852,4199.487305,4206.153809,4216.922852,3280
4200,4198.461426,4413.846191,4201.025391,4170.769043,4202.05127,4200,4218.461426,4232.820313,4187.692383,4201.025391,4204.102539,4216.922852,4218.974121,3281
4200,4196.410156,4413.333008,4192.307617,4164.615234,4201.538574,4200,4214.871582,4228.205078,4188.205078,4199.487305,4203.07666,4207.692383,4216.410156,3282
4199.487305,4204.615234,4417.435547,4188.205078,4150.256348,4199.487305,4200,4210.769043,4215.384277,4184.102539,4200.512695,4206.666504,4200.512695,4212.820313,3283
4200,4194.871582,4423.589844,4196.410156,4157.436035,4198.461426,4200,4203.589844,4214.358887,4171.794922,4202.563965,4213.846191,4211.794922,4212.307617,3284
4200.512695,4189.230469,4425.641113,4201.538574,4170.256348,4199.487305,4200,4211.281738,4217.436035,4170.256348,4204.615234,4215.384277,4215.897461,4214.871582,3285
4200,4210.256348,4426.153809,4203.589844,4165.12793,4201.025391,4200,4220.512695,4215.384277,4181.025391,4208.205078,4214.871582,4204.102539,4221.025391,3286
4199.487305,4217.436035,4427.179199,4194.871582,4166.153809,4201.025391,4200,4212.820313,4216.410156,4183.07666,4203.589844,4216.922852,4201.538574,4221.538574,3287
4200,4188.717773,4427.692383,4186.666504,4173.846191,4198.974121,4200,4208.205078,4219.487305,4181.025391,4201.538574,4216.410156,4208.205078,4217.94873,3288
4200,4173.846191,4427.692383,4191.794922,4166.666504,4198.974121,4200,4204.615234,4217.436035,4178.974121,4200,4211.281738,4206.666504,4215.384277,3289
4197.94873,4195.384277,4426.666504,4193.846191,4160,4201.025391,4200,4208.205078,4215.897461,4176.922852,4193.846191,4210.256348,4206.666504,4214.871582,3290
4198.461426,4205.641113,4426.153809,4188.205078,4171.281738,4201.025391,4200,4222.563965,4217.94873,4181.538574,4201.025391,4212.820313,4211.281738,4216.410156,3291
4200,4195.897461,4428.717773,4196.410156,4173.846191,4198.974121,4200,4216.410156,4220,4189.743652,4213.846191,4216.922852,4212.307617,4218.974121,3292
4200.512695,4200,4428.717773,4208.205078,4162.05127,4197.94873,4200,4194.871582,4220.512695,4189.230469,4211.281738,4214.358887,4214.358887,4222.05127,3293
4198.974121,4203.07666,4425.641113,4196.410156,4159.487305,4197.94873,4200,4199.487305,4218.461426,4184.615234,4202.563965,4203.07666,4217.94873,4214.358887,3294
4197.94873,4188.717773,4425.641113,4184.102539,4166.153809,4198.974121,4200,4214.358887,4214.358887,4189.230469,4198.974121,4195.897461,4210.769043,4203.07666,3295
4197.436035,4187.692383,4427.692383,4196.410156,4172.820313,4200,4200,4214.871582,4215.384277,4197.94873,4202.563965,4199.487305,4208.717773,4208.205078,3296
4198.461426,4192.307617,4429.743652,4202.563965,4170.769043,4200.512695,4200,4217.436035,4220.512695,4198.974121,4209.743652,4202.563965,4217.436035,4214.358887,3297
4198.974121,4182.05127,4429.743652,4187.692383,4167.692383,4198.461426,4200,4211.794922,4214.871582,4189.743652,4205.641113,4201.025391,4205.12793,4203.589844,3298
4198.974121,4190.769043,4428.717773,4185.12793,4176.410156,4198.461426,4200,4211.281738,4209.743652,4183.589844,4197.436035,4201.538574,4194.871582,4197.94873,3299
4200,4203.07666,4430.256348,4197.94873,4178.974121,4200.512695,4200,4221.538574,4211.281738,4187.179199,4200,4200.512695,4207.179199,4203.589844,3300
4200,4193.333008,4432.307617,4196.922852,4172.820313,4201.025391,4200,4206.666504,4207.692383,4191.794922,4203.589844,4198.974121,4211.281738,4201.538574,3301
4197.94873,4192.820313,4431.794922,4194.358887,4173.846191,4200.512695,4200,4191.281738,4200.512695,4189.230469,4194.871582,4200.512695,4200.512695,4197.94873,3302
4197.94873,4198.974121,4430.256348,4198.974121,4182.05127,4200.512695,4200,4196.922852,4197.94873,4182.05127,4184.102539,4200,4196.922852,4198.461426,3303
4200,4192.307617,4434.871582,4200,4192.307617,4201.025391,4200,4202.563965,4206.153809,4191.281738,4192.820313,4200,4204.615234,4198.974121,3304
4200,4194.871582,4437.94873,4202.05127,4187.692383,4200.512695,4200,4198.461426,4215.897461,4206.666504,4209.743652,4202.05127,4211.281738,4199.487305,3305
4197.94873,4205.641113,4436.410156,4202.05127,4168.717773,4200.512695,4200,4195.897461,4215.384277,4202.05127,4208.205078,4201.538574,4212.307617,4198.461426,3306
4198.461426,4207.179199,4440.512695,4204.102539,4170.769043,4200.512695,4200,4206.153809,4220,4202.563965,4210.256348,4208.205078,4215.897461,4206.153809,3307
4200.512695,4209.743652,4446.153809,4212.307617,4189.743652,4201.025391,4200,4218.461426,4232.820313,4217.436035,4225.12793,4215.384277,4219.487305,4218.974121,3308
4200.512695,4211.281738,4442.563965,4210.769043,4190.769043,4201.025391,4200,4214.358887,4227.692383,4211.794922,4222.563965,4208.205078,4214.871582,4216.922852,3309
4198.974121,4204.615234,4438.461426,4209.230469,4179.487305,4201.538574,4200,4205.641113,4212.307617,4199.487305,4214.871582,4198.974121,4214.358887,4211.794922,3310
4198.974121,4199.487305,4438.974121,4215.384277,4172.820313,4201.025391,4200,4217.94873,4213.846191,4208.205078,4221.025391,4201.025391,4220,4216.410156,3311
4200,4199.487305,4435.897461,4206.666504,4176.410156,4200,4200,4224.615234,4216.410156,4215.897461,4213.333008,4202.563965,4211.794922,4212.307617,3312
4201.025391,4201.025391,4431.794922,4197.94873,4186.153809,4200,4200,4207.692383,4215.897461,4213.333008,4204.615234,4198.974121,4206.153809,4203.07666,3313
4200.512695,4201.025391,4432.820313,4208.205078,4186.666504,4201.025391,4200,4198.974121,4220,4217.436035,4212.307617,4196.410156,4216.922852,4204.102539,3314
4201.025391,4202.05127,4433.846191,4215.384277,4183.07666,4202.05127,4200,4209.230469,4217.94873,4222.563965,4210.256348,4191.794922,4217.436035,4204.102539,3315
4201.025391,4199.487305,4431.794922,4212.307617,4181.025391,4201.538574,4200,4219.487305,4211.281738,4220,4199.487305,4186.666504,4203.07666,4200,3316
4198.974121,4195.384277,4430.769043,4210.256348,4178.974121,4201.538574,4200,4220.512695,4213.333008,4213.333008,4203.07666,4185.641113,4200.512695,4200,3317
