channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4202.563965,4214.871582,4215.384277,4174.871582,4214.358887,4201.025391,4201.025391,4223.589844,4243.589844,4234.871582,4213.846191,4201.538574,4217.436035,4224.102539,501
4202.563965,4211.794922,4209.743652,4165.12793,4213.846191,4200.512695,4201.025391,4218.974121,4238.974121,4222.05127,4200,4187.692383,4216.410156,4215.384277,502
4202.563965,4212.820313,4210.256348,4167.179199,4212.820313,4202.563965,4201.025391,4210.256348,4225.12793,4217.94873,4194.358887,4185.641113,4212.307617,4211.794922,503
4202.563965,4223.589844,4214.871582,4181.025391,4210.256348,4203.07666,4201.025391,4214.358887,4234.358887,4234.358887,4211.281738,4202.05127,4218.974121,4222.563965,504
4201.538574,4213.333008,4207.179199,4170.769043,4210.256348,4202.05127,4201.025391,4209.230469,4235.384277,4228.717773,4207.692383,4197.94873,4212.307617,4213.846191,505
4201.538574,4198.974121,4198.461426,4154.871582,4213.333008,4201.025391,4201.025391,4196.922852,4215.897461,4209.743652,4187.179199,4181.538574,4199.487305,4201.025391,506
4202.563965,4212.307617,4202.05127,4171.794922,4217.436035,4201.025391,4201.025391,4200,4221.025391,4213.846191,4194.871582,4189.743652,4210.256348,4212.307617,507
4202.563965,4226.153809,4205.641113,4189.230469,4207.179199,4201.025391,4201.025391,4203.589844,4232.820313,4222.563965,4208.205078,4199.487305,4218.461426,4221.025391,508
4202.563965,4211.281738,4201.538574,4171.794922,4195.384277,4201.538574,4201.025391,4197.436035,4216.922852,4209.743652,4197.436035,4189.230469,4203.07666,4210.256348,509
4202.563965,4199.487305,4204.102539,4163.07666,4205.12793,4201.538574,4201.025391,4214.871582,4215.897461,4207.179199,4197.436035,4189.743652,4197.436035,4212.820313,510
4202.563965,4208.717773,4210.769043,4174.871582,4224.102539,4202.05127,4201.025391,4223.07666,4234.358887,4224.615234,4217.436035,4202.563965,4211.281738,4226.666504,511
4202.563965,4217.94873,4212.307617,4169.230469,4217.436035,4202.563965,4201.025391,4191.794922,4227.692383,4225.641113,4217.94873,4201.025391,4215.897461,4221.025391,512
4202.563965,4219.487305,4212.820313,4166.153809,4200.512695,4201.538574,4201.025391,4184.102539,4213.846191,4215.384277,4211.281738,4195.384277,4211.794922,4214.358887,513
4202.563965,4217.436035,4216.410156,4184.615234,4205.641113,4202.563965,4201.025391,4207.692383,4218.974121,4218.461426,4217.436035,4200,4212.307617,4220,514
4201.025391,4217.94873,4217.436035,4191.794922,4216.410156,4202.05127,4201.025391,4204.615234,4219.487305,4220.512695,4217.94873,4199.487305,4217.436035,4220.512695,515
4201.025391,4217.94873,4216.922852,4173.333008,4220,4200.512695,4201.025391,4191.794922,4213.333008,4212.820313,4211.281738,4196.410156,4212.307617,4216.410156,516
4203.07666,4213.846191,4218.974121,4170.769043,4224.102539,4201.538574,4201.025391,4203.07666,4215.897461,4213.846191,4212.820313,4198.974121,4200.512695,4218.974121,517
4202.563965,4215.897461,4220,4191.794922,4224.615234,4204.102539,4201.025391,4222.05127,4223.07666,4217.94873,4226.666504,4200.512695,4205.641113,4221.538574,518
4201.025391,4220.512695,4221.538574,4198.461426,4220.512695,4204.102539,4201.025391,4217.94873,4229.743652,4217.94873,4232.307617,4200,4217.94873,4218.461426,519
4202.05127,4214.871582,4221.025391,4192.820313,4216.922852,4202.563965,4201.025391,4195.897461,4226.666504,4217.436035,4217.94873,4198.974121,4215.897461,4214.871582,520
4202.563965,4214.358887,4217.436035,4195.897461,4216.410156,4200.512695,4201.025391,4202.563965,4222.05127,4216.410156,4214.871582,4198.974121,4209.743652,4213.333008,521
4202.05127,4224.102539,4222.563965,4202.563965,4217.436035,4201.538574,4201.025391,4228.205078,4228.717773,4218.974121,4232.307617,4201.025391,4214.358887,4217.94873,522
4202.05127,4218.974121,4226.666504,4198.974121,4213.846191,4203.07666,4201.025391,4213.846191,4230.256348,4217.94873,4229.743652,4200,4216.922852,4217.94873,523
4202.05127,4212.820313,4220,4200.512695,4204.615234,4201.025391,4201.025391,4192.820313,4225.641113,4215.384277,4211.794922,4197.436035,4212.307617,4213.846191,524
4202.05127,4215.384277,4214.871582,4204.615234,4207.692383,4199.487305,4201.025391,4207.179199,4226.666504,4212.820313,4210.769043,4197.436035,4208.205078,4213.846191,525
4202.05127,4207.179199,4216.410156,4194.871582,4221.538574,4202.05127,4201.025391,4206.666504,4222.05127,4207.179199,4212.820313,4193.846191,4201.538574,4212.307617,526
4202.05127,4204.615234,4216.410156,4189.230469,4223.589844,4203.07666,4201.025391,4183.07666,4214.871582,4207.692383,4210.769043,4192.307617,4199.487305,4211.794922,527
4202.05127,4213.333008,4214.871582,4198.461426,4215.897461,4202.05127,4201.025391,4184.102539,4222.05127,4214.358887,4214.358887,4197.436035,4209.230469,4216.410156,528
4202.05127,4221.538574,4215.384277,4209.743652,4215.384277,4202.563965,4201.025391,4199.487305,4232.307617,4217.436035,4216.410156,4200.512695,4220,4218.974121,529
4202.05127,4226.666504,4216.410156,4204.102539,4222.563965,4202.563965,4201.025391,4206.153809,4232.307617,4223.07666,4222.05127,4200.512695,4218.974121,4218.461426,530
4202.05127,4220,4216.410156,4191.794922,4223.589844,4201.538574,4201.025391,4216.922852,4229.743652,4228.717773,4227.692383,4201.538574,4213.846191,4214.358887,531
4202.05127,4208.717773,4213.846191,4191.281738,4216.410156,4200.512695,4201.025391,4224.102539,4231.281738,4223.07666,4225.12793,4200,4216.922852,4206.153809,532
4202.05127,4216.410156,4213.333008,4191.794922,4215.384277,4201.025391,4201.025391,4211.794922,4231.794922,4215.897461,4215.897461,4197.94873,4214.871582,4205.12793,533
4202.05127,4223.589844,4214.358887,4189.743652,4218.461426,4201.025391,4201.025391,4195.384277,4227.692383,4215.897461,4205.641113,4198.974121,4203.07666,4216.410156,534
4202.563965,4211.281738,4210.256348,4187.692383,4214.871582,4201.025391,4201.025391,4204.615234,4225.12793,4213.846191,4203.589844,4197.94873,4201.538574,4212.307617,535
4202.563965,4209.230469,4211.281738,4187.692383,4216.922852,4201.538574,4201.025391,4228.205078,4229.230469,4217.94873,4214.358887,4197.94873,4217.436035,4189.230469,536
4201.538574,4218.461426,4211.794922,4186.153809,4217.94873,4202.05127,4201.025391,4217.436035,4225.641113,4223.589844,4217.436035,4195.384277,4218.461426,4184.615234,537
4200.512695,4218.461426,4205.12793,4185.12793,4201.025391,4202.05127,4201.025391,4181.538574,4214.871582,4211.794922,4202.05127,4187.692383,4201.025391,4200,538
4201.025391,4213.846191,4201.025391,4187.692383,4197.94873,4201.538574,4201.025391,4182.563965,4212.307617,4202.563965,4196.922852,4186.153809,4204.102539,4207.179199,539
4201.025391,4211.794922,4204.102539,4187.692383,4220,4202.05127,4201.025391,4204.102539,4218.974121,4212.820313,4206.666504,4189.743652,4215.897461,4204.102539,540
4200.512695,4212.820313,4205.641113,4186.153809,4220,4202.05127,4201.025391,4196.410156,4225.12793,4221.025391,4209.743652,4187.179199,4207.692383,4203.589844,541
4200.512695,4217.436035,4202.563965,4186.153809,4198.461426,4201.538574,4201.025391,4190.769043,4228.205078,4216.410156,4202.05127,4185.641113,4197.94873,4203.589844,542
4201.025391,4219.487305,4202.563965,4186.153809,4201.538574,4201.025391,4201.025391,4212.820313,4230.256348,4214.871582,4198.974121,4192.307617,4202.563965,4202.05127,543
4202.05127,4206.666504,4203.07666,4181.025391,4220.512695,4200.512695,4201.025391,4214.358887,4229.230469,4216.410156,4206.153809,4197.436035,4211.281738,4202.05127,544
4202.563965,4200.512695,4203.589844,4185.641113,4219.487305,4201.025391,4201.025391,4204.615234,4232.820313,4215.384277,4215.384277,4198.461426,4214.871582,4204.102539,545
4202.563965,4215.384277,4203.589844,4197.94873,4206.153809,4200.512695,4201.025391,4208.717773,4238.974121,4218.461426,4215.384277,4200.512695,4216.410156,4211.281738,546
4202.563965,4222.05127,4203.589844,4191.794922,4200.512695,4200.512695,4201.025391,4218.974121,4238.974121,4220.512695,4206.153809,4197.94873,4214.358887,4212.307617,547
4202.563965,4203.589844,4205.641113,4178.974121,4209.230469,4201.025391,4201.025391,4227.179199,4232.307617,4216.410156,4204.102539,4194.358887,4210.769043,4203.07666,548
4202.563965,4195.897461,4211.794922,4190.769043,4219.487305,4202.05127,4201.025391,4222.05127,4231.794922,4215.897461,4212.307617,4197.94873,4208.205078,4203.07666,549
4202.563965,4211.281738,4215.897461,4202.05127,4218.461426,4201.025391,4201.025391,4201.025391,4235.384277,4219.487305,4216.922852,4201.538574,4212.820313,4209.230469,550
4202.563965,4220.512695,4212.820313,4192.820313,4215.897461,4200.512695,4201.025391,4196.410156,4233.846191,4218.461426,4216.410156,4198.974121,4216.922852,4206.153809,551
4202.563965,4220,4212.307617,4195.384277,4218.461426,4202.563965,4201.025391,4211.281738,4233.333008,4222.563965,4217.436035,4198.974121,4215.897461,4207.179199,552
4202.563965,4214.358887,4215.384277,4205.12793,4213.846191,4202.563965,4201.025391,4209.743652,4234.358887,4226.666504,4221.025391,4202.05127,4214.871582,4214.358887,553
4203.07666,4202.563965,4206.666504,4191.794922,4207.692383,4201.025391,4201.025391,4204.102539,4232.307617,4221.025391,4216.922852,4199.487305,4209.230469,4209.230469,554
4201.025391,4195.897461,4194.358887,4176.922852,4209.230469,4200.512695,4201.025391,4211.794922,4228.205078,4214.871582,4208.717773,4195.384277,4201.025391,4196.922852,555
4199.487305,4208.717773,4203.589844,4183.589844,4205.641113,4201.025391,4201.025391,4218.974121,4231.794922,4219.487305,4210.769043,4196.922852,4206.666504,4199.487305,556
4201.538574,4219.487305,4213.846191,4190.256348,4196.410156,4201.025391,4201.025391,4220.512695,4239.487305,4220.512695,4218.461426,4200.512695,4214.871582,4205.641113,557
4202.05127,4217.436035,4204.615234,4191.794922,4198.461426,4200.512695,4201.025391,4207.179199,4236.410156,4216.922852,4212.307617,4197.436035,4212.820313,4200.512695,558
4202.563965,4218.974121,4202.563965,4200,4203.589844,4200.512695,4201.025391,4198.974121,4231.794922,4215.897461,4206.666504,4194.871582,4211.794922,4203.589844,559
4202.563965,4214.358887,4215.897461,4199.487305,4201.025391,4201.025391,4201.025391,4217.436035,4232.820313,4213.846191,4212.307617,4199.487305,4212.820313,4213.846191,560
4201.538574,4228.205078,4218.974121,4203.07666,4202.05127,4201.025391,4201.025391,4226.666504,4231.281738,4211.794922,4217.436035,4202.05127,4216.410156,4222.05127,561
4204.615234,4263.589844,4216.410156,4224.615234,4215.384277,4200.512695,4201.025391,4201.538574,4229.743652,4213.846191,4221.538574,4202.563965,4228.717773,4232.307617,562
4213.846191,4266.666504,4225.641113,4240.512695,4229.743652,4202.05127,4201.025391,4191.281738,4237.94873,4215.384277,4229.230469,4209.743652,4235.897461,4244.102539,563
4217.94873,4254.871582,4231.281738,4233.846191,4224.102539,4203.07666,4201.025391,4201.538574,4243.589844,4215.384277,4233.333008,4217.436035,4232.307617,4241.025391,564
4212.820313,4267.179199,4224.102539,4227.179199,4210.769043,4201.025391,4201.025391,4198.974121,4244.615234,4216.410156,4232.307617,4217.94873,4231.794922,4221.025391,565
4210.256348,4257.94873,4218.974121,4229.230469,4216.410156,4200.512695,4201.025391,4203.589844,4245.641113,4216.410156,4228.717773,4212.307617,4231.281738,4213.846191,566
4214.871582,4241.025391,4221.025391,4232.820313,4220.512695,4203.07666,4201.025391,4220,4249.743652,4220,4226.666504,4209.230469,4236.410156,4227.179199,567
4213.846191,4261.538574,4224.102539,4228.717773,4214.358887,4202.563965,4201.025391,4211.794922,4258.461426,4224.615234,4234.358887,4213.846191,4248.205078,4238.974121,568
4204.102539,4265.641113,4220,4216.410156,4215.897461,4201.025391,4201.025391,4196.410156,4258.974121,4221.025391,4234.871582,4213.846191,4243.07666,4229.743652,569
4198.974121,4244.102539,4218.974121,4222.563965,4214.871582,4202.05127,4201.025391,4211.794922,4254.358887,4222.563965,4222.563965,4206.153809,4234.358887,4220,570
4202.563965,4236.922852,4218.974121,4224.615234,4211.281738,4203.07666,4201.025391,4214.871582,4254.871582,4224.615234,4216.410156,4204.102539,4234.871582,4218.974121,571
4203.07666,4222.05127,4209.230469,4197.94873,4211.281738,4201.025391,4201.025391,4202.05127,4241.538574,4209.230469,4210.256348,4199.487305,4215.384277,4203.07666,572
4200.512695,4209.230469,4200,4186.153809,4207.179199,4200,4201.025391,4210.769043,4228.205078,4194.358887,4198.974121,4189.743652,4198.974121,4187.179199,573
4201.025391,4212.307617,4202.563965,4196.410156,4212.307617,4201.538574,4201.025391,4208.717773,4240.512695,4197.94873,4197.436035,4187.692383,4211.281738,4190.256348,574
4202.563965,4200.512695,4205.12793,4189.230469,4217.94873,4200.512695,4201.025391,4193.846191,4245.12793,4194.871582,4198.974121,4188.717773,4210.256348,4190.769043,575
4201.025391,4192.307617,4201.538574,4180,4200,4197.436035,4201.025391,4213.846191,4229.743652,4187.179199,4190.769043,4186.666504,4192.820313,4180.512695,576
4199.487305,4205.12793,4201.025391,4186.666504,4194.358887,4198.974121,4201.025391,4218.461426,4229.743652,4194.358887,4186.153809,4186.153809,4198.974121,4181.538574,577
4201.538574,4204.615234,4202.563965,4182.05127,4210.769043,4200.512695,4201.025391,4169.230469,4236.922852,4194.871582,4184.102539,4184.102539,4209.230469,4187.692383,578
4202.563965,4197.94873,4201.025391,4178.974121,4209.743652,4199.487305,4201.025391,4154.358887,4236.922852,4192.307617,4185.12793,4184.102539,4203.589844,4186.153809,579
4201.025391,4198.974121,4200,4186.666504,4202.563965,4200,4201.025391,4193.846191,4240,4197.436035,4193.846191,4187.179199,4199.487305,4184.615234,580
4200.512695,4198.974121,4202.05127,4189.230469,4206.666504,4200,4201.025391,4207.179199,4243.07666,4198.461426,4192.307617,4186.666504,4201.538574,4184.102539,581
4201.025391,4200.512695,4198.461426,4196.410156,4207.179199,4198.461426,4201.025391,4191.794922,4245.12793,4196.410156,4184.615234,4185.12793,4205.641113,4182.563965,582
4201.025391,4195.897461,4189.743652,4197.436035,4203.07666,4198.974121,4201.025391,4202.563965,4245.12793,4201.538574,4186.666504,4185.641113,4201.538574,4174.358887,583
4200.512695,4180,4185.12793,4176.922852,4204.615234,4199.487305,4201.025391,4225.12793,4235.384277,4195.897461,4186.153809,4181.538574,4187.179199,4165.12793,584
4200.512695,4177.94873,4187.692383,4169.230469,4211.281738,4198.974121,4201.025391,4210.769043,4233.846191,4186.153809,4178.974121,4180.512695,4195.897461,4167.179199,585
4201.025391,4195.384277,4191.281738,4181.025391,4219.487305,4198.974121,4201.025391,4183.07666,4244.102539,4193.846191,4179.487305,4185.12793,4215.897461,4170.769043,586
4200.512695,4198.974121,4195.384277,4174.358887,4213.846191,4198.461426,4201.025391,4184.615234,4240,4193.846191,4183.07666,4183.589844,4208.717773,4166.666504,587
4201.025391,4195.897461,4199.487305,4169.230469,4202.05127,4197.94873,4201.025391,4201.538574,4237.436035,4191.281738,4185.641113,4183.589844,4202.563965,4175.897461,588
4203.07666,4212.820313,4201.538574,4187.692383,4203.589844,4200,4201.025391,4209.743652,4250.769043,4204.102539,4195.897461,4195.384277,4217.436035,4195.897461,589
4203.07666,4212.820313,4202.563965,4191.794922,4215.897461,4200,4201.025391,4207.692383,4255.384277,4211.281738,4203.589844,4200.512695,4218.974121,4200,590
4202.05127,4186.153809,4200.512695,4180,4231.794922,4199.487305,4201.025391,4198.461426,4250.256348,4211.794922,4204.102539,4196.922852,4209.230469,4196.410156,591
4200.512695,4192.307617,4203.589844,4182.563965,4229.743652,4200,4201.025391,4205.12793,4253.846191,4217.94873,4202.563965,4202.05127,4214.871582,4199.487305,592
4200,4216.922852,4211.281738,4190.769043,4213.846191,4200.512695,4201.025391,4226.666504,4255.897461,4211.281738,4203.07666,4206.153809,4219.487305,4202.05127,593
4201.538574,4208.205078,4209.230469,4188.717773,4208.205078,4201.538574,4201.025391,4227.692383,4247.692383,4197.436035,4201.025391,4199.487305,4211.794922,4196.410156,594
4202.05127,4199.487305,4201.538574,4181.538574,4213.846191,4202.05127,4201.025391,4200,4241.025391,4200,4193.333008,4198.461426,4202.05127,4190.256348,595
4200.512695,4199.487305,4197.94873,4171.281738,4217.94873,4200.512695,4201.025391,4181.538574,4234.871582,4195.897461,4182.563965,4196.922852,4196.922852,4177.436035,596
4200.512695,4185.641113,4197.436035,4170.256348,4211.281738,4198.974121,4201.025391,4207.179199,4232.820313,4188.717773,4184.102539,4187.179199,4198.974121,4164.615234,597
4202.563965,4189.743652,4201.538574,4178.974121,4200,4200.512695,4201.025391,4227.179199,4238.974121,4198.974121,4201.025391,4188.205078,4201.025391,4171.794922,598
4202.05127,4206.666504,4203.589844,4181.025391,4203.589844,4200,4201.025391,4191.281738,4237.436035,4206.153809,4210.769043,4196.922852,4202.563965,4183.589844,599
4200.512695,4201.538574,4203.07666,4184.615234,4216.410156,4199.487305,4201.025391,4173.846191,4232.307617,4203.07666,4215.384277,4198.461426,4213.333008,4182.563965,600
4201.025391,4195.897461,4207.179199,4186.153809,4209.743652,4200.512695,4201.025391,4199.487305,4234.358887,4202.05127,4219.487305,4197.94873,4214.871582,4181.025391,601
4201.025391,4198.974121,4208.717773,4172.820313,4197.436035,4199.487305,4201.025391,4202.563965,4231.794922,4200.512695,4218.974121,4199.487305,4198.974121,4184.102539,602
4201.025391,4195.897461,4202.563965,4170.769043,4207.692383,4198.461426,4201.025391,4201.538574,4229.230469,4202.563965,4223.07666,4198.974121,4202.05127,4181.538574,603
